slice_index,reference_value_m,axial_position_m,input_points,boundary_points,area_m2,perimeter_m,method_name,valid
0,0.0,0.0,50,35,1.183006e-05,1.219266e-02,ConvexHull,true
1,0.015789473684210527,0.015789473684210527,50,35,9.627246e-06,1.099907e-02,ConvexHull,true
2,0.031578947368421054,0.031578947368421054,50,35,7.669190e-06,9.817020e-03,ConvexHull,true
3,0.047368421052631574,0.047368421052631574,50,35,5.955891e-06,8.651239e-03,ConvexHull,true
4,0.06315789473684211,0.06315789473684211,50,35,4.487348e-06,7.509306e-03,ConvexHull,true
5,0.07894736842105263,0.07894736842105263,50,35,3.263563e-06,6.403994e-03,ConvexHull,true
6,0.09473684210526315,0.09473684210526315,50,35,2.284535e-06,5.358014e-03,ConvexHull,true
7,0.1105263157894737,0.1105263157894737,50,35,1.550264e-06,4.413750e-03,ConvexHull,true
8,0.12631578947368421,0.12631578947368421,50,35,1.060750e-06,3.650997e-03,ConvexHull,true
9,0.14210526315789473,0.14210526315789473,50,35,8.159928e-07,3.202197e-03,ConvexHull,true
10,0.15789473684210525,0.15789473684210525,50,35,8.159928e-07,3.202197e-03,ConvexHull,true
11,0.17368421052631577,0.17368421052631577,50,35,1.060750e-06,3.650997e-03,ConvexHull,true
12,0.1894736842105263,0.1894736842105263,50,35,1.550264e-06,4.413750e-03,ConvexHull,true
13,0.20526315789473684,0.20526315789473684,50,35,2.284535e-06,5.358014e-03,ConvexHull,true
14,0.2210526315789474,0.2210526315789474,50,35,3.263563e-06,6.403994e-03,ConvexHull,true
15,0.23684210526315788,0.23684210526315788,50,35,4.487348e-06,7.509306e-03,ConvexHull,true
16,0.25263157894736843,0.25263157894736843,50,35,5.955891e-06,8.651239e-03,ConvexHull,true
17,0.26842105263157895,0.26842105263157895,50,35,7.669190e-06,9.817020e-03,ConvexHull,true
18,0.28421052631578947,0.28421052631578947,50,35,9.627246e-06,1.099907e-02,ConvexHull,true
19,0.3,0.3,50,35,1.183006e-05,1.219266e-02,ConvexHull,true
