slice_index,reference_value_m,axial_position_m,input_points,boundary_points,area_m2,perimeter_m,method_name,valid
0,0.0,0.0,30,18,3.149447e-06,6.291034e-03,ConvexHull,true
1,0.008333333333333333,0.008333333333333333,30,18,2.647664e-06,5.768148e-03,ConvexHull,true
2,0.016666666666666666,0.016666666666666666,30,18,2.189516e-06,5.245404e-03,ConvexHull,true
3,0.025000000000000005,0.025000000000000005,30,18,1.775000e-06,4.722849e-03,ConvexHull,true
4,0.03333333333333333,0.03333333333333333,30,18,1.404117e-06,4.200555e-03,ConvexHull,true
5,0.041666666666666664,0.041666666666666664,30,18,1.076868e-06,3.678631e-03,ConvexHull,true
6,0.05000000000000001,0.05000000000000001,30,18,7.932521e-07,3.157262e-03,ConvexHull,true
7,0.05833333333333334,0.05833333333333334,30,18,5.532694e-07,2.636776e-03,ConvexHull,true
8,0.06666666666666667,0.06666666666666667,30,18,3.569198e-07,2.117826e-03,ConvexHull,true
9,0.075,0.075,30,18,2.042035e-07,1.601904e-03,ConvexHull,true
10,0.08333333333333333,0.08333333333333333,30,18,9.512044e-08,1.093306e-03,ConvexHull,true
11,0.09166666666666667,0.09166666666666667,30,18,2.967060e-08,6.106159e-04,ConvexHull,true
12,0.10000000000000002,0.10000000000000002,30,18,7.853982e-09,3.141593e-04,ConvexHull,true
13,0.10833333333333334,0.10833333333333334,30,18,2.967060e-08,6.106159e-04,ConvexHull,true
14,0.11666666666666668,0.11666666666666668,30,18,9.512044e-08,1.093306e-03,ConvexHull,true
15,0.125,0.125,30,18,2.042035e-07,1.601904e-03,ConvexHull,true
16,0.13333333333333333,0.13333333333333333,30,18,3.569198e-07,2.117826e-03,ConvexHull,true
17,0.1416666666666667,0.1416666666666667,30,18,5.532694e-07,2.636776e-03,ConvexHull,true
18,0.15,0.15,30,18,7.932521e-07,3.157262e-03,ConvexHull,true
19,0.15833333333333335,0.15833333333333335,30,18,1.076868e-06,3.678631e-03,ConvexHull,true
20,0.16666666666666666,0.16666666666666666,30,18,1.404117e-06,4.200555e-03,ConvexHull,true
21,0.17500000000000002,0.17500000000000002,30,18,1.775000e-06,4.722849e-03,ConvexHull,true
22,0.18333333333333335,0.18333333333333335,30,18,2.189516e-06,5.245404e-03,ConvexHull,true
23,0.19166666666666668,0.19166666666666668,30,18,2.647664e-06,5.768148e-03,ConvexHull,true
24,0.20000000000000004,0.20000000000000004,30,18,3.149447e-06,6.291034e-03,ConvexHull,true
