u_m,v_m
3.968675450974384e-06,0.00011219151422283698
5.1024201279207316e-05,-0.00014406292714119043
-1.1519807731147207e-05,-8.304524155737491e-05
1.4735972262658126e-05,-3.525273223468331e-05
-2.7273455353922972e-05,-4.0641732207809344e-05
1.4305454401711204e-05,-2.2635213611554724e-05
-4.3920602786257425e-05,-1.1019354295182135e-05
1.9753285389401248e-05,-4.1563589981063686e-05
5.396587319245262e-05,-8.064113732938826e-05
1.9811000010300917e-05,-1.887695436519499e-05
7.643289554657923e-05,-3.1237978367554824e-05
-3.221297493815564e-05,-6.516651353550052e-05
9.646983552479853e-05,3.001067425855773e-05
-5.268209735892855e-05,-1.630476919254673e-05
-4.650742102695218e-05,7.398813322841208e-05
2.031200372043784e-05,-9.890738983895355e-05
1.0195237312210335e-05,4.4463036036316086e-05
9.468743536252251e-08,2.30000527013677e-05
-5.3460267095757795e-06,1.0152981776261851e-05
1.0347377215720776e-05,-3.436462407502428e-05
1.6902038009215077e-05,8.038452844482892e-06
-1.8574755631347597e-06,-3.320435046963826e-05
-4.925758362725111e-05,1.1967149956114614e-05
4.0126205010587094e-05,-0.00011744159346935561
-2.5987924690142267e-05,6.578058302213872e-05
4.449223669598997e-05,-3.463096723393599e-05
6.570521703504999e-05,-4.7949526766416244e-05
-3.836489088957418e-05,9.42514598922821e-05
-2.1193101791736737e-05,-1.0509529726216775e-05
-8.01552876988881e-05,-4.911049486600244e-05
-5.712982660808842e-05,-6.683514684617742e-06
-8.916734916418076e-05,5.166996081298658e-05
-1.7279674652437514e-05,-2.94442450789652e-05
-3.082347788761029e-05,3.615298882722028e-05
7.456203648546223e-05,-1.981344113690338e-05
7.84477425916905e-05,7.830740355757174e-05
6.524835371374416e-05,1.4535346989028028e-05
-7.242663063596729e-05,3.277722092649187e-05
-1.9874054324401477e-05,9.456413061445896e-06
-9.163394620760902e-05,-1.3735470269713346e-05
1.1354442645767408e-05,-4.5564512183184976e-05
1.4295688189703017e-05,8.139082112227654e-05
1.1225392451977578e-05,-3.331579930849072e-05
0.00011599254333053934,-0.00010473528080912864
-4.472415543761397e-05,1.9867132145337114e-05
-2.8760408641827447e-05,-0.00011159133370413721
1.2658540410680062e-05,4.0444412604460914e-05
-3.866961128585832e-05,7.1360445815568e-05
2.432500996859773e-05,5.801856605932873e-05
-7.429509055162478e-05,-1.4390264131504383e-07
7.78629202284338e-05,9.81388755348548e-05
6.416679217751791e-05,-1.6071180142585685e-08
8.918977645281515e-06,-3.054714486752431e-05
5.3494467345326114e-05,-3.385759619213299e-05
6.023953198695384e-06,-0.00010053021226295576
-7.32891980194556e-05,8.667563262156586e-05
2.8795414431655918e-06,1.049836574344419e-05
-0.00010697661870313076,-1.61529684577876e-06
0.00010093399701093635,-7.289546604989262e-05
-0.00011586858219807806,-7.873227237074466e-06
-2.5895529253756216e-05,-1.0246136638455526e-05
-6.129100596408511e-05,-6.615491700178933e-05
-6.025889739161492e-05,3.125366997946591e-05
-2.3072450874573354e-06,4.011957053623493e-05
-5.2625748258186116e-05,2.8814724720662746e-05
-2.1576398838957586e-05,4.356760742403517e-06
4.556858737276933e-05,1.6245024845754422e-06
-1.7147916661283632e-05,-8.126911336152856e-05
3.1217844629853345e-06,3.829211489789086e-05
-3.088822754567919e-05,-3.249064916190761e-06
-8.641649610686519e-05,-6.524197367171096e-05
1.971263482460783e-05,6.336366716914909e-05
-1.5176420665444119e-05,-8.176493898170401e-05
-1.8579471940965867e-05,-7.651210615221103e-05
-1.3472426247015037e-05,9.449963489843266e-05
1.4643620917488343e-05,-7.450160128495973e-06
5.076374112080461e-05,-1.8591173860102353e-05
1.6269740027067572e-05,9.807528738215138e-06
2.183452545351584e-05,-7.199692820186275e-05
3.481001336275966e-05,4.3231036385177044e-05
-0.0001118269019492886,-0.000132965160432894
-4.3899030555161016e-05,7.312689781601627e-05
1.0213227715023498e-06,3.3281076468642245e-05
2.7192166361395942e-05,4.3587100816577717e-05
-3.130588581264726e-05,-2.8742650013116622e-05
1.845288231791821e-05,2.9870738005817994e-05
2.8195638012823078e-05,1.6671008098788587e-05
-2.380400210050908e-05,5.426715839423778e-05
2.3160496591105356e-05,5.225382153788487e-05
-0.00012488559716532918,4.960388516938113e-05
-0.00011990684812810358,1.0386171304514114e-05
-3.2677013134893264e-05,5.930261550157719e-06
-2.3412529654352033e-05,-1.526727662076686e-05
9.48495093466962e-06,1.704705467068123e-05
-3.930889598575355e-05,-0.00012453960217718145
-3.839862536786891e-05,2.6665247361489022e-05
-4.152090944261154e-05,2.1101241617272553e-05
-1.8154559386915453e-05,-4.645020820156663e-05
5.7555308532696726e-05,8.170334741580533e-05
-5.091821312406042e-06,-2.497314645655378e-06
4.724931742460786e-05,-6.546556715044976e-05
-4.302665455580154e-05,5.5851021678601755e-05
4.444111102619646e-05,-2.4348603323075192e-05
-3.8358606796111514e-05,1.7300658106473058e-05
-6.948213570342432e-05,-2.463120710846787e-05
-1.1452390741979132e-05,-0.00012156697153880663
2.9173752774434564e-05,3.776541936662117e-05
5.2708942088055845e-05,-7.10581952550833e-05
-6.348329806316402e-05,-4.030166796422196e-05
-6.453117504438476e-05,0.0001016015949129146
-4.832260994125486e-05,-1.5496387897174568e-05
1.0202663397131004e-05,2.25633229772951e-05
7.180032911397325e-05,-5.389135922271131e-05
4.355883014524115e-05,7.390692267375482e-06
-5.802663426460392e-05,7.470994768559529e-06
-6.944352805430625e-05,8.03346725545088e-05
-3.616462306484033e-05,4.988216987831125e-05
6.447948478947563e-05,-3.064521452026486e-05
-4.44942802486843e-05,6.499687850440411e-06
-5.200830005720274e-05,4.463486973733366e-05
8.704853470481034e-06,-3.786582629024167e-05
-3.401201623270725e-05,3.599871724429276e-05
-7.194609218192249e-05,8.385378293573191e-05
-3.897281953568118e-05,-9.730964606846062e-06
-4.591864659961272e-05,8.065892554699903e-05
4.091047157378089e-05,6.46656178039042e-05
3.2452149637004095e-05,4.4645540716658445e-06
8.42452387578716e-05,3.303526491965678e-05
2.1706568645184233e-05,2.8680922976218172e-05
3.660039738015523e-05,1.38534100476774e-05
-8.29800483439722e-06,-7.936260980881184e-05
0.0001024399282150543,-6.471345720799427e-05
-0.00010719995150220218,-3.549841256524805e-05
9.626791610236995e-05,6.07477354625234e-05
-2.9965523410029526e-05,1.3183770191120542e-05
-1.2117371320145563e-06,-9.889189478960504e-05
-1.6656921945976035e-05,1.454444284226684e-05
5.839659078970772e-05,-5.993768190634954e-05
-0.00011247835331583949,-7.851583770073452e-05
1.6482662181790648e-05,4.022518983707479e-06
7.4579853172018865e-06,7.386216156960572e-06
-1.827091334568103e-05,-6.810883489500355e-05
2.2626591860357423e-05,1.928463623006379e-05
2.882483860598939e-05,6.219063524197777e-05
-6.183976134961495e-05,-0.00011677065984161317
-8.90264925040993e-05,0.00010673594199861517
-4.562555001187576e-05,1.9929123428556142e-05
-7.57414487307361e-07,3.6379338987656635e-05
0.00016037503511437845,-2.5804546060831815e-05
-8.492053768664898e-06,-2.9838752824592342e-05
1.2252037988064382e-05,2.5994049619957363e-05
-4.8466312686061796e-05,6.582061227844443e-05
5.729443448609931e-05,2.224232666952585e-05
-5.509717561324304e-06,-1.1844947036300923e-05
-8.216107969029046e-05,3.2781571847749034e-05
-4.872442065702462e-05,-2.5090993163806792e-05
4.9808303145511706e-05,-4.596989244037416e-05
-2.6091224284410913e-05,4.2890364008060786e-05
9.283702340902886e-05,-3.4510457195730886e-05
5.5175917989830784e-05,-3.270800568933072e-05
1.9398526782811955e-05,2.4204004820548726e-05
-5.691540363920554e-05,5.1258632192062774e-05
8.995670530557236e-05,2.601524838083528e-06
1.3475070747084637e-05,-5.86068684257327e-05
8.938433876158695e-05,3.1523129675515248e-06
-6.381113849708427e-05,3.822449965832048e-05
-7.306944391437833e-05,-3.431707592231873e-05
-0.00010656981630373231,6.877776416717685e-05
0.00011051840458998894,-3.173132463837648e-05
-3.267396554124306e-05,-2.887773481624526e-05
-2.826504521586495e-05,2.7702736191155126e-05
7.292423894090938e-05,-5.037968482091653e-05
2.201795715046425e-05,-9.013209371521615e-05
7.618660533199006e-05,-4.417280219688238e-06
-3.5010292274730567e-05,7.654528163256744e-05
-5.2994849499010645e-06,6.849308860296132e-05
5.371037279810207e-05,8.284492404997707e-05
-4.000815829665169e-05,2.834661932701619e-06
1.84158105700313e-05,-9.692088189306833e-06
7.614117016486718e-05,-3.5706230774289306e-05
5.01212847091156e-05,6.815709674475329e-05
-9.765990913725037e-05,-4.8474418104855605e-05
-4.517961503623086e-05,-2.7305797112455232e-05
1.9521255310269055e-05,-8.687655690212168e-06
3.94571588554021e-06,-2.2964738529104322e-05
-4.091978610232527e-06,2.4221678213762827e-05
3.727237094585595e-05,-3.90632902215671e-05
-5.694411641448564e-06,-3.8081557793685986e-05
-8.918337490282397e-06,-7.177494875186624e-05
4.772244785349711e-05,3.357441190236397e-05
-6.1231961951534425e-06,-3.420081950766054e-05
-2.2821988157931685e-05,-3.327334914950549e-05
-7.718032589022311e-05,8.165971553013635e-05
0.0001644880812102625,-6.146985351474818e-05
-5.834330890327684e-05,2.8920257290219848e-05
3.028398597880068e-05,-7.866340713697455e-05
-9.604846680965419e-05,2.7110564745497728e-05
-9.957864487804102e-05,7.115389216696875e-05
-2.4757917992714424e-05,4.277122768852715e-06
-1.562108985553706e-07,-2.7975607595736418e-05
-7.104233840598326e-06,-1.4986481815661868e-05
6.222457700288149e-05,-4.588382328583045e-06
-1.600383913913073e-06,-2.6464921302075878e-05
-3.171280667795889e-05,-3.6829933483093906e-05
5.178245581567887e-07,9.184134716739215e-05
5.576495502934767e-05,1.1826440972976836e-05
8.344170592611207e-05,5.0693022015765415e-05
1.0364618155775007e-05,-8.22545521702925e-06
-5.487116371165607e-05,1.2425543708225183e-05
-1.579247913062196e-05,-7.925509748162619e-05
-6.423114004975923e-05,9.6817445914811e-05
1.0716153888053522e-05,2.4893913962198333e-05
9.999846691756744e-06,-2.3230758349465163e-05
2.3067803718877775e-05,5.417632666974307e-05
-1.5440241235791452e-05,2.5612564586339477e-05
5.126118609781571e-05,-2.4156527650202787e-05
8.477056555153424e-06,-3.698358413202078e-05
3.0154757309411463e-05,-1.8450268576549802e-05
5.73190626528195e-05,-3.820220356401774e-05
8.44552712804565e-05,-1.5527637978378157e-05
-4.2004066917324586e-05,-4.5192262002080733e-05
3.313627268674355e-05,-4.28114062658725e-05
9.022628836967e-05,6.41217241567183e-05
2.590455143944839e-05,-7.111541206946614e-05
-1.2037492134904477e-06,-3.631245340393978e-05
-9.057675249622398e-05,2.1250051374289525e-05
0.0001100766151753003,-2.6794977223093503e-05
4.045897754501852e-05,6.419599352050925e-05
-4.804481497483663e-05,-1.6996261069023124e-05
1.3416706660174502e-05,2.360642851651907e-05
-5.727719062018885e-05,1.0822741363833471e-05
-5.35640677799003e-06,4.757048042095738e-05
-7.986957705458942e-05,-2.8208804159276635e-05
-2.5171939025693208e-05,-1.5837419312943136e-05
3.612335301985965e-05,-3.141473903812572e-05
0.00013690115666692087,-3.53541876971486e-05
4.2004288321115815e-05,5.0994913366759565e-05
4.8236960066443124e-05,-1.0205877744757932e-05
-4.148038481471211e-05,-1.2755793370255528e-05
3.3281555060330125e-05,6.059648813822452e-06
2.9096107836533764e-05,2.873038532781023e-05
-4.4195233693467877e-05,-4.6756247827541736e-05
7.205973637945303e-05,-2.4303178093577613e-05
-7.92209121924106e-05,9.296799786468813e-05
-4.168225397131376e-05,-4.669611067327482e-05
4.836962822655737e-05,-5.658614359226583e-05
-4.354296111099832e-05,5.2402354913084006e-05
-4.099306837717139e-05,0.00012540916225348687
4.880100803511474e-06,0.0001342196104480853
6.464526655796887e-06,2.7675248037258e-06
-3.206394397735136e-05,-1.1126730994708346e-05
-2.5047066135612563e-05,-1.175452306658224e-06
3.858720079365899e-05,-6.356235010394845e-05
-4.589625101905883e-05,-0.00010467826808979399
7.520265307089638e-05,-3.727440792072718e-06
-6.83151989207705e-07,-2.9012328526923033e-06
5.022583614371515e-05,1.605486888599914e-05
4.250971116534907e-05,-8.368282078437074e-06
-6.0564850730611125e-06,-2.779350212697404e-06
-9.31235283665783e-05,5.448896230974592e-05
-7.889095766289001e-05,-4.972236097125297e-05
3.354375180919525e-05,2.7605754028965062e-06
4.063789044648318e-05,8.530017704212491e-05
9.309870361565868e-05,6.913156499087455e-05
-1.1278466406449345e-05,0.00010244180350334047
-4.3993309021514666e-05,-4.3153670033761284e-06
4.982541858344818e-05,-1.0676237091707716e-05
-6.052851501853098e-06,-1.7652808374262412e-05
6.82340952739965e-05,-0.0001233603685315329
6.363707220621609e-05,5.298428970705256e-05
-3.6170377127212463e-06,2.8058890035840528e-05
-4.8421628412729076e-05,5.546423134276103e-05
0.00015302413881355077,-4.597106988311061e-05
6.981013106607864e-05,-2.81697890150326e-06
-1.689949579240234e-05,-2.4349016935269054e-05
-9.482600710081646e-06,-6.258344029694607e-05
-6.788582305215611e-05,8.311814143866831e-05
-8.801180714134694e-07,2.762284069843744e-05
1.551499995596497e-05,2.383591656139071e-05
-7.628383633129598e-05,-4.743057610493952e-05
3.166090314993298e-05,4.9914201411933854e-05
-5.7226310258922236e-05,-2.8902072331200784e-05
-5.343663506671212e-05,3.265454015053676e-05
1.7220749456369544e-05,1.6407757959302946e-06
