slice_index,reference_value_m,axial_position_m,input_points,boundary_points,area_m2,perimeter_m,method_name,valid
0,0.0,0.0,20,13,3.141593e-06,6.283185e-03,AngularSectors,true
1,0.017857142857142856,0.017857142857142856,20,13,1.348000e-05,1.301517e-02,AngularSectors,true
2,0.03571428571428571,0.03571428571428571,20,13,3.103124e-05,1.974715e-02,AngularSectors,true
3,0.05357142857142857,0.05357142857142857,20,13,5.579533e-05,2.647914e-02,AngularSectors,true
4,0.07142857142857142,0.07142857142857142,20,13,8.777225e-05,3.321112e-02,AngularSectors,true
5,0.08928571428571429,0.08928571428571429,20,13,1.269620e-04,3.994311e-02,AngularSectors,true
6,0.10714285714285714,0.10714285714285714,20,13,1.733646e-04,4.667509e-02,AngularSectors,true
7,0.125,0.125,20,13,2.269801e-04,5.340708e-02,AngularSectors,true
8,0.14285714285714285,0.14285714285714285,20,13,2.878084e-04,6.013906e-02,AngularSectors,true
9,0.16071428571428573,0.16071428571428573,20,13,3.558495e-04,6.687104e-02,AngularSectors,true
10,0.17857142857142858,0.17857142857142858,20,13,4.311034e-04,7.360303e-02,AngularSectors,true
11,0.19642857142857142,0.19642857142857142,20,13,5.135703e-04,8.033501e-02,AngularSectors,true
12,0.21428571428571427,0.21428571428571427,20,13,6.032499e-04,8.706700e-02,AngularSectors,true
13,0.23214285714285715,0.23214285714285715,20,13,7.001424e-04,9.379898e-02,AngularSectors,true
14,0.25,0.25,20,13,8.042477e-04,1.005310e-01,AngularSectors,true
